500 1 2989
500 2 3555
500 4 3687
500 8 4440
500 16 101

1000 1 2930
1000 2 3551
1000 4 3801
1000 8 4342
1000 16 101

2000 1 2890
2000 2 3548
2000 4 3545
2000 8 4105
2000 16 101

3000 1 2942
3000 2 3367
3000 4 3793
3000 8 4100
3000 16 101

4000 1 2689
4000 2 3155
4000 4 3230
4000 8 3694
4000 16 101

5000 1 2789
5000 2 3370
5000 4 3524
5000 8 3696
5000 16 101

6000 1 2923
6000 2 2864
6000 4 3443
6000 8 2101
6000 16 101

7000 1 2743
7000 2 3650
7000 4 2117
7000 8 3511
7000 16 101

8000 1 2371
8000 2 3240
8000 4 2813
8000 8 3081
8000 16 101

9000 1 2948
9000 2 2986
9000 4 2091
9000 8 4080
9000 16 101

10000 1 2679
10000 2 2639
10000 4 3490
10000 8 3681
10000 16 101

