/media/yellow/Mobile - Linux/outs//500_1, 30683436858.00000, 25070076622.00000, 0.81706, 2130537436
/media/yellow/Mobile - Linux/outs//500_2, 30579793628.00000, 25576198463.00000, 0.83638, 2130537436
/media/yellow/Mobile - Linux/outs//500_4, 30894703943.00000, 26026592000.00000, 0.84243, 2130537436
/media/yellow/Mobile - Linux/outs//500_8, 30911399293.00000, 26151262015.00000, 0.84601, 2130537436
/media/yellow/Mobile - Linux/outs//500_16, 30883625991.00000, 25898443800.00000, 0.83858, 2130537436
/media/yellow/Mobile - Linux/outs//1000_1, 31203058816.00000, 26031329253.00000, 0.83426, 2130537436
/media/yellow/Mobile - Linux/outs//1000_2, 31313627443.00000, 26080647152.00000, 0.83288, 2130537436
/media/yellow/Mobile - Linux/outs//1000_4, 31291771539.00000, 26356581242.00000, 0.84228, 2130537436
/media/yellow/Mobile - Linux/outs//1000_8, 31448743686.00000, 26336587427.00000, 0.83744, 2130537436
/media/yellow/Mobile - Linux/outs//1000_16, 31833583426.00000, 26587003329.00000, 0.83519, 2130537436
/media/yellow/Mobile - Linux/outs//2000_1, 31380289354.00000, 26259214814.00000, 0.83681, 2130537436
/media/yellow/Mobile - Linux/outs//2000_2, 31794170100.00000, 26583726174.00000, 0.83612, 2130537436
/media/yellow/Mobile - Linux/outs//2000_4, 31567614173.00000, 26423996009.00000, 0.83706, 2130537436
/media/yellow/Mobile - Linux/outs//2000_8, 31712018389.00000, 26478886698.00000, 0.83498, 2130537436
/media/yellow/Mobile - Linux/outs//2000_16, 32113695906.00000, 26850458093.00000, 0.83611, 2130537436
/media/yellow/Mobile - Linux/outs//3000_1, 32057909916.00000, 26767845791.00000, 0.83498, 2130537436
/media/yellow/Mobile - Linux/outs//3000_2, 32069980075.00000, 26758915056.00000, 0.83439, 2130537436
/media/yellow/Mobile - Linux/outs//3000_4, 32701986724.00000, 27280085462.00000, 0.83420, 2130537436
/media/yellow/Mobile - Linux/outs//3000_8, 32311579473.00000, 27045019641.00000, 0.83701, 2130537436
/media/yellow/Mobile - Linux/outs//3000_16, 32719407169.00000, 27313100244.00000, 0.83477, 2130537436
/media/yellow/Mobile - Linux/outs//4000_1, 33095658056.00000, 27598105394.00000, 0.83389, 2130537436
/media/yellow/Mobile - Linux/outs//4000_2, 32822558797.00000, 27449046161.00000, 0.83629, 2130537436
/media/yellow/Mobile - Linux/outs//4000_4, 33181506503.00000, 27767088522.00000, 0.83682, 2130537436
/media/yellow/Mobile - Linux/outs//4000_8, 33255394473.00000, 27846205462.00000, 0.83734, 2130537436
/media/yellow/Mobile - Linux/outs//4000_16, 33306144648.00000, 27817305696.00000, 0.83520, 2130537436
/media/yellow/Mobile - Linux/outs//5000_1, 33726353823.00000, 28244544127.00000, 0.83746, 2130537436
/media/yellow/Mobile - Linux/outs//5000_2, 33584823797.00000, 28068373561.00000, 0.83575, 2130537436
/media/yellow/Mobile - Linux/outs//5000_4, 33982747784.00000, 28366828518.00000, 0.83474, 2130537436
/media/yellow/Mobile - Linux/outs//5000_8, 34124870663.00000, 28573055110.00000, 0.83731, 2130537436
/media/yellow/Mobile - Linux/outs//5000_16, 34292282402.00000, 28534178167.00000, 0.83209, 2130537436
/media/yellow/Mobile - Linux/outs//6000_1, 34539029487.00000, 28916158533.00000, 0.83720, 2130537436
/media/yellow/Mobile - Linux/outs//6000_2, 34779037969.00000, 29033859989.00000, 0.83481, 2130537436
/media/yellow/Mobile - Linux/outs//6000_4, 35371188006.00000, 29330499685.00000, 0.82922, 2130537436
/media/yellow/Mobile - Linux/outs//6000_8, 35650954975.00000, 29750101776.00000, 0.83448, 2130537436
/media/yellow/Mobile - Linux/outs//6000_16, 35461305478.00000, 29590449975.00000, 0.83444, 2130537436
/media/yellow/Mobile - Linux/outs//7000_1, 36014286136.00000, 30070332047.00000, 0.83496, 2130537436
/media/yellow/Mobile - Linux/outs//7000_2, 35983187734.00000, 30109554734.00000, 0.83677, 2130537436
/media/yellow/Mobile - Linux/outs//7000_4, 36450499904.00000, 30344430901.00000, 0.83248, 2130537436
/media/yellow/Mobile - Linux/outs//7000_8, 36779145984.00000, 30722086144.00000, 0.83531, 2130537436
/media/yellow/Mobile - Linux/outs//7000_16, 36522241483.00000, 30467347326.00000, 0.83421, 2130537436
/media/yellow/Mobile - Linux/outs//8000_1, 37061746434.00000, 30915010649.00000, 0.83415, 2130537436
/media/yellow/Mobile - Linux/outs//8000_2, 37159454409.00000, 31709911204.00000, 0.85335, 2130537436
/media/yellow/Mobile - Linux/outs//8000_4, 37547284816.00000, 31318475114.00000, 0.83411, 2130537436
/media/yellow/Mobile - Linux/outs//8000_8, 37703505564.00000, 31545331784.00000, 0.83667, 2130537436
/media/yellow/Mobile - Linux/outs//8000_16, 37836906239.00000, 31644138740.00000, 0.83633, 2130537436
/media/yellow/Mobile - Linux/outs//9000_1, 37909634193.00000, 31756657758.00000, 0.83769, 2130537436
/media/yellow/Mobile - Linux/outs//9000_2, 38670215073.00000, 32347343901.00000, 0.83649, 2130537436
/media/yellow/Mobile - Linux/outs//9000_4, 38660996989.00000, 32415770375.00000, 0.83846, 2130537436
/media/yellow/Mobile - Linux/outs//9000_8, 38820804139.00000, 32512634325.00000, 0.83751, 2130537436
/media/yellow/Mobile - Linux/outs//9000_16, 39230928117.00000, 32573581963.00000, 0.83030, 2130537436
/media/yellow/Mobile - Linux/outs//10000_1, 39183966572.00000, 32766443297.00000, 0.83622, 2130537436
