500_1, 31765550109.00000, 26579270773.00000, 0.83673, 2130537436
500_2, 31528504793.00000, 26353658607.00000, 0.83587, 2130537436
500_4, 31762145099.00000, 26541614318.00000, 0.83564, 2130537436
500_8, 31612026628.00000, 26468742849.00000, 0.83730, 2130537436
500_16, 31936419180.00000, 26789065636.00000, 0.83882, 2130537436
1000_1, 32040705519.00000, 26906334638.00000, 0.83975, 2130537436
1000_2, 31833657424.00000, 26679655003.00000, 0.83810, 2130537436
1000_4, 32236415625.00000, 26945015789.00000, 0.83586, 2130537436
1000_8, 32193403312.00000, 26919289522.00000, 0.83617, 2130537436
1000_16, 32311853451.00000, 27012954246.00000, 0.83601, 2130537436
2000_1, 32569985347.00000, 27205609413.00000, 0.83530, 2130537436
2000_2, 32492608326.00000, 27207194950.00000, 0.83733, 2130537436
2000_4, 32816914802.00000, 27436411887.00000, 0.83604, 2130537436
2000_8, 32891009389.00000, 27475308632.00000, 0.83534, 2130537436
2000_16, 32807459771.00000, 27444947907.00000, 0.83655, 2130537436
3000_1, 33202043250.00000, 27768779281.00000, 0.83636, 2130537436
3000_2, 33522228922.00000, 28098773096.00000, 0.83821, 2130537436
3000_4, 33496455677.00000, 27987833589.00000, 0.83555, 2130537436
3000_8, 33779594920.00000, 28278291821.00000, 0.83714, 2130537436
3000_16, 34280337341.00000, 28689430973.00000, 0.83691, 2130537436
4000_1, 34014251990.00000, 28432491931.00000, 0.83590, 2130537436
4000_2, 34474783484.00000, 28876606478.00000, 0.83762, 2130537436
4000_4, 34477476431.00000, 28808922406.00000, 0.83559, 2130537436
4000_8, 34677349754.00000, 28998040738.00000, 0.83622, 2130537436
4000_16, 34635545485.00000, 28966475293.00000, 0.83632, 2130537436
5000_1, 35214652361.00000, 29317710674.00000, 0.83254, 2130537436
5000_2, 35999603051.00000, 30226875334.00000, 0.83964, 2130537436
5000_4, 35785823592.00000, 29966964197.00000, 0.83740, 2130537436
5000_8, 36267977226.00000, 30319823154.00000, 0.83599, 2130537436
5000_16, 36346084596.00000, 30398424548.00000, 0.83636, 2130537436
6000_1, 36341374014.00000, 30298182803.00000, 0.83371, 2130537436
6000_2, 36478900900.00000, 30499151357.00000, 0.83608, 2130537436
6000_4, 36922150680.00000, 30698216569.00000, 0.83143, 2130537436
6000_8, 37200024015.00000, 31086309304.00000, 0.83565, 2130537436
6000_16, 37144286524.00000, 31122363450.00000, 0.83788, 2130537436
7000_1, 37679778209.00000, 31502212895.00000, 0.83605, 2130537436
7000_2, 37946621561.00000, 31569346758.00000, 0.83194, 2130537436
7000_4, 37792875841.00000, 31569964372.00000, 0.83534, 2130537436
7000_8, 38111074033.00000, 31805011928.00000, 0.83453, 2130537436
7000_16, 38698928514.00000, 32398673223.00000, 0.83720, 2130537436
8000_1, 38586947573.00000, 32330252112.00000, 0.83785, 2130537436
8000_2, 38548785112.00000, 32204011319.00000, 0.83541, 2130537436
8000_4, 39164394632.00000, 32794182725.00000, 0.83735, 2130537436
8000_8, 39037649681.00000, 32646440698.00000, 0.83628, 2130537436
8000_16, 39220628945.00000, 32790996295.00000, 0.83607, 2130537436
9000_1, 39672835196.00000, 33227824447.00000, 0.83755, 2130537436
9000_2, 39503423461.00000, 32979195356.00000, 0.83484, 2130537436
9000_4, 39612233780.00000, 33094288541.00000, 0.83546, 2130537436
9000_8, 40006347019.00000, 33378403070.00000, 0.83433, 2130537436
9000_16, 40238302889.00000, 33608623404.00000, 0.83524, 2130537436
10000_1, 40466281445.00000, 33745000129.00000, 0.83390, 2130537436
10000_2, 41270836710.00000, 34610303926.00000, 0.83861, 2130537436
10000_4, 41159989484.00000, 34371308122.00000, 0.83507, 2130537436
10000_8, 41877052374.00000, 35001548172.00000, 0.83582, 2130537436
10000_16, 41737226630.00000, 34944909044.00000, 0.83726, 2130537436
500_1, 43589820849.00000, 43277697060.00000, 0.99284, 2130537436
500_2, 43531727286.00000, 43201180904.00000, 0.99241, 2130537436
