0, 23214 , 18544
2399909, 22866 , 16319
4798438, 22509 , 14599
7200456, 22130 , 12766
9598593, 21927 , 10954
12000324, 21681 , 9136
14400643, 21037 , 7334
16800516, 20694 , 5559
19201251, 20341 , 3730
21602403, 19982 , 1973
0, 23118 , 18239
2399909, 22706 , 16406
4798438, 22464 , 14553
7200456, 22049 , 12803
9598593, 21787 , 10931
12000324, 21392 , 9200
14400643, 21041 , 7336
16800516, 20763 , 5543
19201251, 20472 , 3722
21602403, 20074 , 1891
0, 23397 , 18216
2399909, 22718 , 16397
4798438, 22525 , 14606
7200456, 22100 , 12745
9598593, 21886 , 10932
12000324, 21382 , 9181
14400643, 21081 , 7361
16800516, 20759 , 5535
19201251, 20431 , 3718
21602403, 20180 , 1894
