/media/yellow/Mobile - Linux/outs/4000_1, 2000, 0, 71602669343
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 0, 71292647725
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 0, 71347140884
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 2399660, 64041412933
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 2399660, 64129963322
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 2399660, 64029840470
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 4799320, 56945315940
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 4799320, 56870761755
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 4799320, 56879135268
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 7198981, 50022406607
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 7198981, 49790265925
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 7198981, 49657438016
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 9598641, 42604935986
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 9598641, 42648525167
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 9598641, 42659959132
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 11998302, 35337564286
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 11998302, 35513641715
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 11998302, 35459125311
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 14397962, 28283376820
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 14397962, 28338421161
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 14397962, 28371185800
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 16797622, 21011344941
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 16797622, 21121147759
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 16797622, 21099526641
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 19197283, 14075855083
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 19197283, 14054163266
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 19197283, 14119932731
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 21596943, 6998626420
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 21596943, 6966096703
/media/yellow/Mobile - Linux/outs/4000_1, 2000, 21596943, 7099171973
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 0, 42103272807
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 0, 41606927652
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 0, 41627849045
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 2399660, 37536220643
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 2399660, 37591286667
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 2399660, 37635011910
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 4799320, 33421795624
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 4799320, 33388280746
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 4799320, 33421392697
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 7198981, 29346511769
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 7198981, 29323130394
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 7198981, 29301867764
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 9598641, 25100655453
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 9598641, 25089496079
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 9598641, 25111510052
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 11998302, 21001754805
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 11998302, 20992116950
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 11998302, 20980360344
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 14397962, 16805305881
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 14397962, 16793401684
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 14397962, 16806104681
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 16797622, 12671055326
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 16797622, 12660415146
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 16797622, 12670095771
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 19197283, 8671616938
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 19197283, 8472523770
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 19197283, 8471615278
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 21596943, 4264180003
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 21596943, 4242398629
/media/yellow/Mobile - Linux/outs/4000_2, 2000, 21596943, 4253340426
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 0, 40825879521
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 0, 40773903968
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 0, 40762254091
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 2399660, 36747285141
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 2399660, 36724733676
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 2399660, 36735694896
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 4799320, 32630735171
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 4799320, 32631117691
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 4799320, 32630921403
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 7198981, 28547891912
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 7198981, 28570062253
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 7198981, 28570263885
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 9598641, 24487415270
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 9598641, 24487188733
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 9598641, 24487349318
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 11998302, 20415356172
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 11998302, 20415348295
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 11998302, 20415813410
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 14397962, 16355803282
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 14397962, 16599456268
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 14397962, 16356044717
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 16797622, 12317255715
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 16797622, 12317167756
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 16797622, 12317336232
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 19197283, 8201074452
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 19197283, 8201353999
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 19197283, 8201190515
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 21596943, 4085249561
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 21596943, 4084929659
/media/yellow/Mobile - Linux/outs/4000_4, 2000, 21596943, 4140620224
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 0, 41129499552
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 0, 41151398635
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 0, 41129144849
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 2399660, 37075350326
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 2399660, 37075312818
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 2399660, 37075346414
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 4799320, 32929199340
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 4799320, 32940240727
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 4799320, 32929154984
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 7198981, 28857616149
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 7198981, 28857611746
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 7198981, 28868528337
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 9598641, 24746786003
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 9598641, 24713853870
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 9598641, 24846654684
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 11998302, 20615306901
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 11998302, 20825408630
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 11998302, 20615126250
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 14397962, 16494775468
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 14397962, 16483282930
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 14397962, 16594107533
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 16797622, 12351736243
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 16797622, 12329490715
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 16797622, 12340628457
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 19197283, 8241014158
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 19197283, 8241279264
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 19197283, 8240989400
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 21596943, 4098216103
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 21596943, 4098202638
/media/yellow/Mobile - Linux/outs/4000_8, 2000, 21596943, 4098225428
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 0, 41225184700
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 0, 41137112467
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 0, 41136816148
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 2399660, 37091269392
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 2399660, 37080373244
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 2399660, 37102342456
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 4799320, 32932826810
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 4799320, 32932806519
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 4799320, 32943869883
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 7198981, 28797507488
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 7198981, 28797552789
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 7198981, 29594539957
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 9598641, 25225273633
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 9598641, 24672496270
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 9598641, 24871309651
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 11998302, 20590634397
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 11998302, 20580040748
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 11998302, 20602316401
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 14397962, 16477096106
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 14397962, 16487820839
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 14397962, 16476971311
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 16797622, 12363617369
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 16797622, 12374952394
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 16797622, 12364062346
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 19197283, 8282530608
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 19197283, 8260611121
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 19197283, 8260804806
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 21596943, 4165095360
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 21596943, 4164632948
/media/yellow/Mobile - Linux/outs/4000_16, 2000, 21596943, 4164702928
