outs/4000_1, 2000, 0, 7965004676
outs/4000_1, 2000, 0, 8048059040
outs/4000_1, 2000, 0, 8012769075
outs/4000_1, 2000, 2399660, 7203607590
outs/4000_1, 2000, 2399660, 7187117229
outs/4000_1, 2000, 2399660, 7221988185
outs/4000_1, 2000, 4799320, 6378231829
outs/4000_1, 2000, 4799320, 6383068260
outs/4000_1, 2000, 4799320, 6397953153
outs/4000_1, 2000, 7198981, 5504269980
outs/4000_1, 2000, 7198981, 5999223656
outs/4000_1, 2000, 7198981, 5639180470
outs/4000_1, 2000, 9598641, 4813804192
outs/4000_1, 2000, 9598641, 4789370927
outs/4000_1, 2000, 9598641, 4784303438
outs/4000_1, 2000, 11998302, 4031143561
outs/4000_1, 2000, 11998302, 3978026404
outs/4000_1, 2000, 11998302, 4015157090
outs/4000_1, 2000, 14397962, 3190348465
outs/4000_1, 2000, 14397962, 3182654036
outs/4000_1, 2000, 14397962, 3176813834
outs/4000_1, 2000, 16797622, 2410124239
outs/4000_1, 2000, 16797622, 2416000516
outs/4000_1, 2000, 16797622, 2376952402
outs/4000_1, 2000, 19197283, 1587872675
outs/4000_1, 2000, 19197283, 1564993094
outs/4000_1, 2000, 19197283, 1590461598
outs/4000_1, 2000, 21596943, 785899278
outs/4000_1, 2000, 21596943, 815290365
outs/4000_1, 2000, 21596943, 779967194
outs/4000_2, 2000, 0, 8344837766
outs/4000_2, 2000, 0, 8293035367
outs/4000_2, 2000, 0, 8310249951
outs/4000_2, 2000, 2399660, 7455669751
outs/4000_2, 2000, 2399660, 7480622163
outs/4000_2, 2000, 2399660, 7499606641
outs/4000_2, 2000, 4799320, 6623767718
outs/4000_2, 2000, 4799320, 6785079838
outs/4000_2, 2000, 4799320, 6709168794
outs/4000_2, 2000, 7198981, 5804675058
outs/4000_2, 2000, 7198981, 5859336569
outs/4000_2, 2000, 7198981, 5873243988
outs/4000_2, 2000, 9598641, 4991101516
outs/4000_2, 2000, 9598641, 4980769074
outs/4000_2, 2000, 9598641, 4973522977
outs/4000_2, 2000, 11998302, 4174628949
outs/4000_2, 2000, 11998302, 4145225216
outs/4000_2, 2000, 11998302, 4178652389
outs/4000_2, 2000, 14397962, 3342531300
outs/4000_2, 2000, 14397962, 3326612076
outs/4000_2, 2000, 14397962, 3327289006
outs/4000_2, 2000, 16797622, 2500210297
outs/4000_2, 2000, 16797622, 2488165483
outs/4000_2, 2000, 16797622, 2489022220
outs/4000_2, 2000, 19197283, 1660977412
outs/4000_2, 2000, 19197283, 1663393043
outs/4000_2, 2000, 19197283, 1660528030
outs/4000_2, 2000, 21596943, 833161557
outs/4000_2, 2000, 21596943, 830533301
outs/4000_2, 2000, 21596943, 828965645
outs/4000_4, 2000, 0, 8464019351
outs/4000_4, 2000, 0, 8426264492
outs/4000_4, 2000, 0, 8391830791
outs/4000_4, 2000, 2399660, 7615123493
outs/4000_4, 2000, 2399660, 7670396662
outs/4000_4, 2000, 2399660, 7597291365
outs/4000_4, 2000, 4799320, 6773012901
outs/4000_4, 2000, 4799320, 6737425662
outs/4000_4, 2000, 4799320, 6817417521
outs/4000_4, 2000, 7198981, 5892200679
outs/4000_4, 2000, 7198981, 5893377246
outs/4000_4, 2000, 7198981, 5901184775
outs/4000_4, 2000, 9598641, 5087441894
outs/4000_4, 2000, 9598641, 5084586714
outs/4000_4, 2000, 9598641, 5046342270
outs/4000_4, 2000, 11998302, 4227428798
outs/4000_4, 2000, 11998302, 4215946546
outs/4000_4, 2000, 11998302, 4220032303
outs/4000_4, 2000, 14397962, 3373467358
outs/4000_4, 2000, 14397962, 3368534593
outs/4000_4, 2000, 14397962, 3412645228
outs/4000_4, 2000, 16797622, 2529703535
outs/4000_4, 2000, 16797622, 2532160628
outs/4000_4, 2000, 16797622, 2538551115
outs/4000_4, 2000, 19197283, 1710573499
outs/4000_4, 2000, 19197283, 1688103682
outs/4000_4, 2000, 19197283, 1701256671
outs/4000_4, 2000, 21596943, 847333697
outs/4000_4, 2000, 21596943, 846515691
outs/4000_4, 2000, 21596943, 849506020
outs/4000_8, 2000, 0, 5134316113
outs/4000_8, 2000, 0, 5136755706
outs/4000_8, 2000, 0, 5131568857
outs/4000_8, 2000, 2399660, 4591332083
outs/4000_8, 2000, 2399660, 4591657101
outs/4000_8, 2000, 2399660, 4615658307
outs/4000_8, 2000, 4799320, 4074038583
outs/4000_8, 2000, 4799320, 4080120531
outs/4000_8, 2000, 4799320, 4160157304
outs/4000_8, 2000, 7198981, 3572678806
outs/4000_8, 2000, 7198981, 3556196115
outs/4000_8, 2000, 7198981, 3552183635
outs/4000_8, 2000, 9598641, 3059575457
outs/4000_8, 2000, 9598641, 3505146614
outs/4000_8, 2000, 9598641, 3045194777
outs/4000_8, 2000, 11998302, 2564314830
outs/4000_8, 2000, 11998302, 2659599441
outs/4000_8, 2000, 11998302, 2567878991
outs/4000_8, 2000, 14397962, 2027592468
outs/4000_8, 2000, 14397962, 2044383695
outs/4000_8, 2000, 14397962, 2031929524
outs/4000_8, 2000, 16797622, 1529279974
outs/4000_8, 2000, 16797622, 1526211049
outs/4000_8, 2000, 16797622, 1562474488
outs/4000_8, 2000, 19197283, 1017135763
outs/4000_8, 2000, 19197283, 1039224549
outs/4000_8, 2000, 19197283, 1017482778
outs/4000_8, 2000, 21596943, 501985730
outs/4000_8, 2000, 21596943, 522038299
outs/4000_8, 2000, 21596943, 522863255
outs/4000_16, 2000, 0, 5040275532
outs/4000_16, 2000, 0, 5049509620
outs/4000_16, 2000, 0, 5039225215
outs/4000_16, 2000, 2399660, 4569122576
outs/4000_16, 2000, 2399660, 4532710705
outs/4000_16, 2000, 2399660, 4538779695
outs/4000_16, 2000, 4799320, 4057468907
outs/4000_16, 2000, 4799320, 4031624306
outs/4000_16, 2000, 4799320, 4035100277
outs/4000_16, 2000, 7198981, 3551147931
